,PhraseId,Phrase,Prediction
729,156790,epic quality,4
730,156791,epic,3
731,156792,quality,4
732,156793,often associated with Stevenson 's tale as well as with earlier Disney efforts,0
733,156794,often,0
734,156795,associated with Stevenson 's tale as well as with earlier Disney efforts,0
735,156796,associated,3
736,156797,with Stevenson 's tale as well as with earlier Disney efforts,0
737,156798,with Stevenson 's tale as well as,0
738,156799,with Stevenson 's tale,4
739,156800,Stevenson 's tale,3
740,156801,Stevenson 's,3
741,156802,Stevenson,3
742,156803,tale,3
743,156804,as well as,0
744,156805,well as,0
745,156806,with earlier Disney efforts,0
746,156807,earlier Disney efforts,0
747,156808,earlier,1
748,156809,Disney efforts,3
749,156810,Disney,1
750,156811,efforts,3
751,156812,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",4
752,156813,Although occasionally static to the point of resembling a stage play,4
753,156814,Although,4
754,156815,occasionally static to the point of resembling a stage play,4
755,156816,occasionally,2
756,156817,static to the point of resembling a stage play,4
757,156818,static,4
758,156819,to the point of resembling a stage play,4
759,156820,the point of resembling a stage play,4
760,156821,the point,0
761,156822,point,0
762,156823,of resembling a stage play,4
763,156824,resembling a stage play,4
764,156825,resembling,4
765,156826,a stage play,4
766,156827,stage play,4
767,156828,stage,3
768,156829,play,4
769,156830,", the film delivers a solid mixture of sweetness and laughs .",0
770,156831,the film delivers a solid mixture of sweetness and laughs .,0
771,156832,delivers a solid mixture of sweetness and laughs .,0
772,156833,delivers a solid mixture of sweetness and laughs,0
773,156834,delivers a solid mixture of sweetness and,0
774,156835,delivers a solid mixture of sweetness,0
775,156836,a solid mixture of sweetness,0
776,156837,a solid mixture,4
777,156838,solid mixture,4
778,156839,solid,4
779,156840,mixture,4
780,156841,of sweetness,1
781,156842,sweetness,3
782,156843,laughs,1
783,156844,"An occasionally funny , but overall limp , fish-out-of-water story .",3
784,156845,"An occasionally funny , but overall limp , fish-out-of-water",3
785,156846,"occasionally funny , but overall limp , fish-out-of-water",3
786,156847,"occasionally funny , but overall limp ,",4
787,156848,occasionally funny,3
788,156849,funny,3
789,156850,", but overall limp ,",4
790,156851,"but overall limp ,",3
791,156852,"overall limp ,",4
792,156853,overall,3
793,156854,"limp ,",4
794,156855,limp,3
795,156856,fish-out-of-water,3
796,156857,story .,4
797,156858,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,4
798,156859,a nightmare date with a half-formed wit,0
799,156860,a nightmare date,0
800,156861,nightmare date,0
801,156862,nightmare,0
802,156863,date,0
803,156864,with a half-formed wit,4
804,156865,a half-formed wit,4
805,156866,half-formed wit,1
806,156867,half-formed,0
807,156868,wit,1
808,156869,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,4
809,156870,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,4
810,156871,done a great disservice by a lack of critical distance and a sad trust,4
811,156872,done a great disservice,4
812,156873,a great disservice,4
813,156874,great disservice,3
814,156875,disservice,3
815,156876,by a lack of critical distance and a sad trust,4
816,156877,a lack of critical distance and a sad trust,4
817,156878,a lack,4
818,156879,lack,3
819,156880,of critical distance and a sad trust,4
820,156881,critical distance and a sad trust,4
821,156882,critical distance and,3
822,156883,critical distance,3
823,156884,critical,3
824,156885,distance,3
825,156886,a sad trust,4
826,156887,sad trust,4
827,156888,trust,4
828,156889,in liberal arts college bumper sticker platitudes,4
829,156890,liberal arts college bumper sticker platitudes,4
830,156891,arts college bumper sticker platitudes,3
831,156892,arts,3
832,156893,college bumper sticker platitudes,0
833,156894,college,1
834,156895,bumper sticker platitudes,3
835,156896,bumper,3
836,156897,sticker platitudes,3
837,156898,sticker,0
838,156899,platitudes,3
839,156900,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",4
840,156901,A fitfully amusing,4
841,156902,fitfully amusing,4
842,156903,fitfully,3
843,156904,amusing,4
844,156905,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",4
845,156906,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
846,156907,romp,1
847,156908,"that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
848,156909,", if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
849,156910,"if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
850,156911,if nothing else,3
851,156912,nothing else,3
852,156913,nothing,3
853,156914,else,1
854,156915,", will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
855,156916,"will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
856,156917,will,0
857,156918,"appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
858,156919,appeal,4
859,156920,"to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
860,156921,"fans of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
861,156922,fans,4
862,156923,"of Malcolm in the Middle and its pubescent star , Frankie Muniz",4
863,156924,"Malcolm in the Middle and its pubescent star , Frankie Muniz",4
864,156925,Malcolm in the Middle and,4
865,156926,Malcolm in the Middle,1
866,156927,Malcolm,1
867,156928,in the Middle,1
868,156929,the Middle,4
869,156930,Middle,4
870,156931,"its pubescent star , Frankie Muniz",4
871,156932,"its pubescent star ,",4
872,156933,its pubescent star,4
873,156934,pubescent star,4
874,156935,pubescent,4
875,156936,star,1
876,156937,Frankie Muniz,3
877,156938,Frankie,3
878,156939,Muniz,0
879,156940,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0
880,156941,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion,0
881,156942,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-,0
882,156943,I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-,0
883,156944,I Spy,0
884,156945,Spy,2
885,156946,were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-,4
886,156947,were,4
887,156948,funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-,4
888,156949,funny -LRB- enough -RRB- or,0
889,156950,funny -LRB- enough -RRB-,0
890,156951,-LRB- enough -RRB-,0
891,156952,enough -RRB-,0
892,156953,exciting -LRB- enough -RRB-,4
893,156954,exciting,4
894,156955,then it would be fairly simple to forgive the financial extortion,1
895,156956,then,1
896,156957,it would be fairly simple to forgive the financial extortion,0
897,156958,would be fairly simple to forgive the financial extortion,0
898,156959,be fairly simple to forgive the financial extortion,0
899,156960,fairly simple to forgive the financial extortion,0
900,156961,fairly,4
901,156962,simple to forgive the financial extortion,1
902,156963,simple,1
903,156964,to forgive the financial extortion,1
904,156965,forgive the financial extortion,1
905,156966,forgive,1
906,156967,the financial extortion,1
907,156968,financial extortion,0
908,156969,financial,0
909,156970,extortion,0
910,156971,it 's trying to reap from the moviegoing public .,3
911,156972,'s trying to reap from the moviegoing public .,3
912,156973,'s trying to reap from the moviegoing public,0
913,156974,trying to reap from the moviegoing public,1
914,156975,trying,3
915,156976,to reap from the moviegoing public,1
916,156977,reap from the moviegoing public,1
917,156978,reap,4
918,156979,from the moviegoing public,1
919,156980,the moviegoing public,1
920,156981,moviegoing public,1
921,156982,moviegoing,1
922,156983,public,1
923,156984,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,4
924,156985,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,4
925,156986,Borrows,4
926,156987,from so many literary and cinematic sources that this future world feels absolutely deja vu,4
927,156988,so many literary and cinematic sources that this future world feels absolutely deja vu,4
928,156989,so many literary and cinematic sources,4
929,156990,so many,4
930,156991,so,4
931,156992,many,4
932,156993,literary and cinematic sources,0
933,156994,literary,1
934,156995,and cinematic sources,0
935,156996,cinematic sources,0
936,156997,cinematic,4
937,156998,sources,0
938,156999,that this future world feels absolutely deja vu,4
939,157000,this future world feels absolutely deja vu,4
940,157001,this future world,4
941,157002,future world,4
942,157003,future,4
943,157004,feels absolutely deja vu,0
944,157005,feels,2
945,157006,absolutely deja vu,4
946,157007,absolutely,3
947,157008,deja vu,0
948,157009,deja,0
949,157010,vu,0
950,157011,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .",4
951,157012,Despite its title,4
952,157013,Despite,0
953,157014,its title,4
954,157015,title,4
955,157016,", Amy 's Orgasm is not a porno , though it is as tedious as one .",4
956,157017,"Amy 's Orgasm is not a porno , though it is as tedious as one .",4
957,157018,Amy 's Orgasm,3
958,157019,Amy 's,3
959,157020,Amy,3
960,157021,Orgasm,3
961,157022,"is not a porno , though it is as tedious as one .",0
962,157023,"is not a porno , though it is as tedious as one",0
963,157024,"is not a porno ,",1
964,157025,is not a porno,0
965,157026,is not,3
966,157027,a porno,1
967,157028,porno,1
968,157029,though it is as tedious as one,0
969,157030,though,4
970,157031,it is as tedious as one,0
971,157032,is as tedious as one,0
972,157033,as tedious as one,0
973,157034,tedious as one,0
974,157035,tedious,0
975,157036,as one,4
976,157037,one,1
977,157038,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",4
978,157039,"dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",4
979,157040,"dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums",4
980,157041,"dogged good will of the parents and ` vain ' Jia 's defoliation of ego ,",0
981,157042,dogged good will of the parents and ` vain ' Jia 's defoliation of ego,0
982,157043,dogged,1
983,157044,good will of the parents and ` vain ' Jia 's defoliation of ego,0
984,157045,good will of the parents and ` vain ' Jia 's defoliation,4
985,157046,good will of the parents and ` vain ' Jia 's,4
986,157047,good will,3
987,157048,of the parents and ` vain ' Jia 's,4
988,157049,of the parents and ` vain ' Jia,4
989,157050,the parents and ` vain ' Jia,4
990,157051,the parents and,0
991,157052,the parents,0
